defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
15,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
46,female,0,nan,sexual,bigamy
19,male,1,male,theft,housebreaking
23,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,other
36,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
17,male,1,male,theft,simpleLarceny
25,male,1,male,kill,manslaughter
not known,male,1,male,theft,burglary
21,female,1,female,theft,simpleLarceny
19,male,1,male,theft,embezzlement
18,male,1,male,violentTheft,robbery
25,male,0,nan,theft,embezzlement
23,male,1,female,theft,burglary
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
20,male,1,male,violentTheft,robbery
not known,male,1,male,theft,grandLarceny
23,male,1,indeterminate,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,female,2,male;male,theft,pocketpicking
not known,male,2,male;male,theft,embezzlement
not known,male,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,murder
not known,male,1,indeterminate,theft,grandLarceny
39,female,1,female,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,0,nan,royalOffences,coiningOffences
18,male,2,male;female,theft,pocketpicking
48,male,1,male,theft,simpleLarceny
29,male,1,male,theft,simpleLarceny
28,male,0,nan,deception,forgery
28,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
37,male,0,nan,deception,forgery
not known,male,0,nan,deception,perjury
