defendant_age,defendant_gender,num_victims,victim_genders,offence_category,offence_subcategory
19,male,1,male,theft,grandLarceny
22,male,1,male,theft,burglary
not known,female,1,male,theft,shoplifting
45,male,1,male,theft,burglary
25,male,1,male,theft,embezzlement
25,female,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
60,male,1,female,kill,murder
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
19,female,1,male,theft,simpleLarceny
not known,male,1,female,theft,pocketpicking
not known,female,5,male;male;male;male;male,theft,grandLarceny
not known,male,7,male;male;male;male;male;male;male,deception,forgery
not known,male,1,male,breakingPeace,wounding
not known,female,0,nan,deception,perjury
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,theft,simpleLarceny
37,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
25,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
not known,male,0,nan,royalOffences,taxOffences
32,male,1,female,sexual,rape
38,male,0,nan,deception,fraud
not known,female,1,male,theft,grandLarceny
27,female,2,male;male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,female,0,nan,royalOffences,coiningOffences
25,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,receiving
not known,male,1,male,theft,grandLarceny
not known,female,0,nan,theft,receiving
18,male,1,male,theft,pocketpicking
not known,male,2,male;male,theft,grandLarceny
not known,male,0,nan,miscellaneous,returnFromTransportation
not known,male,1,male,theft,other
26,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
23,male,1,female,theft,burglary
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,burglary
43,male,0,nan,deception,forgery
42,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
22,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,burglary
35,male,0,nan,deception,forgery
not known,female,1,female,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,housebreaking
not known,male,2,female;male,theft,burglary
11,male,1,male,theft,simpleLarceny
45,female,0,nan,royalOffences,coiningOffences
32,male,1,male,theft,housebreaking
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,grandLarceny
20,male,1,male,theft,simpleLarceny
not known,male,0,nan,deception,perjury
30,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
17,male,1,male,theft,embezzlement
twelve,female,1,male,theft,grandLarceny
19,female,1,female,theft,stealingFromMaster
44,female,1,male,theft,simpleLarceny
39,male,1,male,theft,simpleLarceny
20,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
54,female,0,nan,sexual,keepingABrothel
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
18,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
30,female,1,male,theft,simpleLarceny
14,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
not known,male,1,male,theft,stealingFromMaster
not known,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
not known,female,1,male,theft,grandLarceny
20,male,2,male;male,theft,theftFromPlace
not known,indeterminate,1,male,breakingPeace,assault
15,male,1,male,theft,theftFromPlace
21,male,1,male,theft,grandLarceny
24,female,1,male,violentTheft,robbery
28,male,1,male,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
20,male,1,female,theft,simpleLarceny
not known,female,1,male,theft,stealingFromMaster
not known,male,0,nan,theft,grandLarceny
36,male,1,female,theft,simpleLarceny
41,female,2,male;male,kill,murder
not known,female,2,male;male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,burglary
37,female,1,male,theft,stealingFromMaster
31,female,1,male,theft,stealingFromMaster
not known,male,0,nan,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,0,nan,deception,fraud
not known,male,3,male;male;male,theft,grandLarceny
19,female,0,nan,royalOffences,coiningOffences
not known,male,2,male;male,theft,grandLarceny
26,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,mail
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,animalTheft
not known,male,1,male,deception,forgery
47,male,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
29,female,1,male,theft,stealingFromMaster
34,male,1,male,breakingPeace,wounding
22,male,1,male,theft,theftFromPlace
not known,male,2,male;male,violentTheft,robbery
not known,male,1,male,theft,theftFromPlace
37,male,1,male,theft,burglary
35,male,1,female,sexual,bigamy
not known,male,1,male,theft,grandLarceny
19,male,2,male;male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
27,male,1,indeterminate,theft,stealingFromMaster
not known,male,1,male,theft,simpleLarceny
32,female,1,male,theft,pocketpicking
not known,male,1,male,theft,embezzlement
43,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
28,male,1,male,theft,theftFromPlace
30,male,1,male,theft,stealingFromMaster
not known,male,0,nan,theft,grandLarceny
33,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
21,male,1,male,theft,animalTheft
not known,male,1,male,breakingPeace,wounding
32,male,0,nan,deception,forgery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
50,male,1,female,breakingPeace,wounding
19,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
not known,female,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
19,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,violentTheft,robbery
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,pocketpicking
40,male,1,male,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,theftFromPlace
40,female,1,male,kill,murder
not known,female,1,male,theft,grandLarceny
40,male,1,male,theft,simpleLarceny
42,male,0,nan,deception,forgery
18,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
31,female,1,male,theft,simpleLarceny
33,male,1,male,theft,grandLarceny
43,female,1,female,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,female,1,male,deception,perjury
46,male,1,male,theft,embezzlement
not known,female,1,male,theft,grandLarceny
33,male,1,male,theft,theftFromPlace
60,female,1,male,theft,simpleLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,2,male;male,theft,pocketpicking
16,male,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
38,male,2,male;male,theft,grandLarceny
not known,male,1,female,theft,grandLarceny
not known,female,2,male;male,damage,arson
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,embezzlement
not known,male,1,male,kill,manslaughter
68,male,1,female,kill,murder
22,female,1,female,theft,theftFromPlace
46,male,0,nan,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
not known,male,2,male;female,theft,grandLarceny
not known,male,1,male,sexual,sodomy
not known,male,1,male,theft,pocketpicking
18,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
not known,male,1,male,kill,manslaughter
45,male,1,female,breakingPeace,wounding
32,female,0,nan,royalOffences,coiningOffences
not known,male,0,nan,deception,perjury
49,male,1,female,sexual,other
not known,male,0,nan,deception,forgery
45,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,other
24,male,1,male,deception,forgery
not known,male,1,male,theft,simpleLarceny
44,female,1,male,theft,pocketpicking
not known,female,2,male;male,theft,grandLarceny
not known,male,1,male,theft,receiving
45,female,3,male;male;male,theft,grandLarceny
32,male,1,male,theft,burglary
not known,male,1,female,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
19,male,3,female;male;male,deception,fraud
20,male,1,female,theft,grandLarceny
30,male,1,male,theft,stealingFromMaster
not known,male,1,male,violentTheft,robbery
19,female,2,female;female,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
16,female,1,female,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
29,male,1,male,theft,grandLarceny
not known,female,0,nan,miscellaneous,concealingABirth
22,male,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
not known,female,1,male,kill,pettyTreason
45,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,1,female,theft,burglary
not known,male,1,male,theft,simpleLarceny
not known,male,1,female,kill,manslaughter
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,simpleLarceny
40,male,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,wounding
23,male,1,male,theft,theftFromPlace
51,female,1,male,deception,fraud
not known,male,1,male,theft,burglary
14,male,0,nan,deception,fraud
22,male,1,male,theft,theftFromPlace
44,male,2,male;female,theft,simpleLarceny
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,stealingFromMaster
15,female,1,male,theft,stealingFromMaster
15,female,1,female,theft,simpleLarceny
24,male,0,nan,theft,burglary
18,male,1,male,theft,theftFromPlace
16,male,1,male,theft,simpleLarceny
19,female,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
33,male,0,nan,deception,forgery
not known,male,1,male,theft,animalTheft
not known,female,1,male,theft,grandLarceny
not known,male,4,male;male;male;male,theft,grandLarceny
18,male,1,female,sexual,rape
not known,male,1,male,theft,animalTheft
not known,male,1,male,theft,theftFromPlace
40,female,0,nan,miscellaneous,other
not known,male,1,male,theft,grandLarceny
20,female,1,male,theft,burglary
18,male,0,nan,theft,embezzlement
not known,male,1,male,theft,embezzlement
not known,female,1,female,theft,theftFromPlace
19,male,1,male,theft,burglary
not known,female,0,nan,deception,forgery
not known,male,1,male,theft,grandLarceny
30,male,3,male;male;male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
16,male,1,male,theft,simpleLarceny
not known,male,1,female,sexual,rape
not known,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,pocketpicking
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,housebreaking
22,male,1,male,damage,arson
not known,male,1,male,theft,other
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
17,male,1,male,theft,pocketpicking
46,male,0,nan,deception,forgery
not known,male,0,nan,royalOffences,coiningOffences
not known,male,0,nan,miscellaneous,other
not known,female,2,male;male,theft,grandLarceny
28,male,1,male,theft,simpleLarceny
22,male,1,female,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
25,male,1,male,theft,theftFromPlace
20,male,1,male,theft,grandLarceny
26,male,1,male,theft,simpleLarceny
28,male,1,male,violentTheft,robbery
not known,female,2,male;male,theft,theftFromPlace
not known,male,1,female,theft,grandLarceny
22,male,1,male,theft,extortion
not known,male,2,female;male,violentTheft,robbery
not known,male,1,female,theft,housebreaking
not known,male,1,female,theft,grandLarceny
not known,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,stealingFromMaster
not known,male,2,male;female,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,breakingPeace,libel
32,female,1,male,theft,shoplifting
18,male,0,nan,deception,fraud
32,male,0,nan,deception,forgery
not known,male,1,male,theft,animalTheft
25,female,1,male,theft,grandLarceny
15,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
20,male,1,male,breakingPeace,wounding
27,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,other
33,male,2,female;male,theft,grandLarceny
56,male,1,male,theft,grandLarceny
18,female,1,male,breakingPeace,wounding
not known,male,1,male,theft,burglary
not known,female,1,male,theft,other
35,female,1,male,theft,simpleLarceny
42,male,1,female,theft,grandLarceny
not known,female,0,nan,breakingPeace,other
18,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,animalTheft
not known,female,1,female,theft,stealingFromMaster
21,male,1,male,violentTheft,robbery
not known,female,1,female,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,female,2,male;female,theft,pocketpicking
22,male,1,male,theft,pocketpicking
20,male,1,male,theft,simpleLarceny
17,male,1,male,theft,simpleLarceny
25,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,grandLarceny
not known,male,1,male,sexual,indecentAssault
38,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,theftFromPlace
21,male,1,male,theft,burglary
24,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
49,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,simpleLarceny
30,male,1,female,breakingPeace,wounding
not known,female,3,male;male;female,theft,burglary
22,male,1,male,theft,pocketpicking
27,female,0,nan,miscellaneous,concealingABirth
28,male,1,male,theft,pocketpicking
not known,male,1,male,theft,burglary
18,male,1,male,theft,grandLarceny
16,female,1,male,theft,simpleLarceny
not known,female,2,male;female,theft,housebreaking
not known,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,animalTheft
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
34,male,0,nan,damage,other
not known,male,1,male,theft,animalTheft
16,female,1,female,theft,simpleLarceny
not known,male,0,nan,miscellaneous,other
not known,male,1,male,theft,burglary
not known,female,0,nan,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,deception,fraud
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,kill,murder
not known,male,1,male,kill,other
17,male,0,nan,theft,mail
not known,male,1,male,theft,grandLarceny
not known,female,1,male,breakingPeace,wounding
34,male,1,male,theft,simpleLarceny
19,male,1,male,theft,theftFromPlace
17,male,1,male,theft,burglary
not known,male,1,male,theft,pocketpicking
46,male,1,indeterminate,theft,stealingFromMaster
41,female,1,female,theft,simpleLarceny
44,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,shoplifting
not known,male,1,male,theft,theftFromPlace
not known,female,1,female,theft,grandLarceny
not known,male,1,male,deception,fraud
44,male,1,male,theft,grandLarceny
24,male,1,male,theft,pocketpicking
not known,female,1,male,theft,other
not known,male,0,nan,sexual,bigamy
not known,male,1,male,theft,stealingFromMaster
17,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,shoplifting
not known,male,0,nan,royalOffences,seditiousWords
44,female,1,male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
26,male,1,male,theft,pocketpicking
not known,male,1,male,theft,simpleLarceny
28,male,1,male,theft,animalTheft
not known,male,1,male,theft,animalTheft
not known,male,0,nan,deception,perjury
not known,male,2,male;male,deception,forgery
not known,male,1,male,theft,grandLarceny
31,female,1,male,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
41,male,0,nan,deception,bankrupcy
not known,female,1,female,theft,theftFromPlace
26,male,1,female,theft,pocketpicking
59,male,1,male,royalOffences,coiningOffences
34,female,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
17,male,1,male,theft,pocketpicking
not known,male,1,male,theft,housebreaking
21,male,2,male;male,theft,grandLarceny
not known,male,1,male,deception,forgery
not known,male,0,nan,theft,embezzlement
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,indeterminate,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
36,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,stealingFromMaster
not known,male,1,female,violentTheft,highwayRobbery
not known,male,1,indeterminate,theft,embezzlement
not known,male,0,nan,miscellaneous,returnFromTransportation
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,sexual,other
not known,male,1,male,theft,pocketpicking
not known,male,0,nan,deception,forgery
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,simpleLarceny
not known,female,0,nan,theft,receiving
not known,male,1,indeterminate,theft,stealingFromMaster
42,female,1,male,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,stealingFromMaster
not known,male,1,male,theft,theftFromPlace
12,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
18,male,1,female,sexual,indecentAssault
not known,male,1,male,theft,stealingFromMaster
22,male,1,male,theft,simpleLarceny
14,male,1,male,theft,simpleLarceny
16,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
25,female,1,male,theft,pocketpicking
58,male,0,nan,royalOffences,coiningOffences
32,male,1,male,theft,pocketpicking
not known,female,1,male,theft,simpleLarceny
44,male,1,male,theft,simpleLarceny
not known,male,0,nan,deception,perjury
24,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
35,male,1,male,theft,simpleLarceny
15,male,1,male,theft,simpleLarceny
13,male,3,male;male;male,theft,grandLarceny
not known,female,1,male,theft,receiving
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,female,2,male;female,royalOffences,coiningOffences
not known,male,1,male,theft,other
not known,male,1,male,theft,grandLarceny
not known,male,1,male,kill,manslaughter
not known,male,1,male,theft,theftFromPlace
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,kill,murder
33,male,0,nan,deception,forgery
not known,male,1,female,theft,simpleLarceny
not known,male,1,male,theft,pocketpicking
14,male,2,male;male,theft,stealingFromMaster
18,female,0,nan,kill,infanticide
not known,male,1,male,theft,grandLarceny
not known,female,1,male,theft,other
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
51,male,1,indeterminate,theft,embezzlement
not known,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,embezzlement
not known,male,1,female,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
17,male,1,male,theft,burglary
not known,female,1,male,theft,grandLarceny
19,male,1,indeterminate,theft,mail
not known,male,1,female,theft,stealingFromMaster
not known,female,1,male,theft,theftFromPlace
30,male,1,indeterminate,theft,stealingFromMaster
20,female,1,female,theft,theftFromPlace
21,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,simpleLarceny
23,male,1,indeterminate,theft,simpleLarceny
not known,male,0,nan,breakingPeace,libel
26,male,1,male,theft,stealingFromMaster
21,male,1,male,violentTheft,robbery
not known,male,1,male,theft,pocketpicking
not known,male,1,female,miscellaneous,other
not known,male,1,male,violentTheft,highwayRobbery
14,male,1,male,deception,fraud
not known,male,1,male,theft,simpleLarceny
31,male,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
21,female,0,nan,miscellaneous,concealingABirth
not known,male,1,male,theft,grandLarceny
41,male,1,male,theft,simpleLarceny
54,male,1,male,theft,theftFromPlace
not known,female,1,male,theft,simpleLarceny
27,male,1,male,deception,fraud
not known,male,1,female,violentTheft,highwayRobbery
not known,male,1,male,theft,grandLarceny
33,male,1,male,theft,stealingFromMaster
40,male,1,male,theft,grandLarceny
14,male,1,female,theft,simpleLarceny
37,male,1,female,sexual,rape
19,male,1,male,theft,housebreaking
50,male,0,nan,sexual,sodomy
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
31,male,1,male,theft,grandLarceny
18,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
38,female,1,female,kill,manslaughter
not known,male,1,female,theft,housebreaking
not known,male,1,male,theft,simpleLarceny
not known,female,2,male;male,theft,shoplifting
not known,female,0,nan,miscellaneous,other
not known,female,1,male,theft,theftFromPlace
not known,female,1,male,theft,other
22,male,1,male,theft,simpleLarceny
seventeen,male,2,male;male,damage,arson
not known,male,0,nan,deception,bankrupcy
21,male,1,indeterminate,violentTheft,robbery
56,male,0,nan,miscellaneous,other
not known,male,1,male,breakingPeace,wounding
43,male,1,male,theft,simpleLarceny
34,male,1,male,theft,simpleLarceny
46,male,1,male,theft,grandLarceny
23,male,1,male,theft,grandLarceny
24,female,1,male,theft,simpleLarceny
33,male,0,nan,deception,forgery
not known,female,2,male;female,theft,pocketpicking
15,male,0,nan,royalOffences,coiningOffences
36,male,1,male,theft,pocketpicking
25,male,0,nan,royalOffences,coiningOffences
48,female,1,female,kill,manslaughter
33,male,0,nan,theft,embezzlement
30,female,1,male,theft,grandLarceny
not known,male,0,nan,theft,grandLarceny
13,male,1,male,theft,grandLarceny
32,male,0,nan,royalOffences,coiningOffences
46,female,1,male,theft,simpleLarceny
44,male,1,indeterminate,deception,fraud
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,animalTheft
21,male,1,male,theft,grandLarceny
12,male,1,male,theft,grandLarceny
30,male,1,male,theft,pocketpicking
31,female,1,male,theft,theftFromPlace
not known,male,1,male,theft,pocketpicking
21,male,1,male,theft,burglary
54,male,1,female,sexual,indecentAssault
not known,female,1,male,theft,grandLarceny
not known,male,1,male,deception,forgery
not known,male,1,male,theft,grandLarceny
20,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,extortion
not known,female,2,female;male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
36,female,0,nan,miscellaneous,concealingABirth
21,male,0,nan,royalOffences,coiningOffences
21,male,3,male;male;male,theft,burglary
not known,male,1,male,theft,grandLarceny
38,male,1,male,deception,fraud
24,male,1,male,violentTheft,robbery
not known,female,1,male,theft,housebreaking
29,male,1,male,violentTheft,robbery
23,male,0,nan,sexual,indecentAssault
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,theftFromPlace
20,male,1,male,theft,pocketpicking
not known,male,4,male;male;male;male,theft,theftFromPlace
not known,female,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
not known,female,1,female,theft,simpleLarceny
24,male,1,male,kill,manslaughter
not known,female,1,male,theft,grandLarceny
not known,female,1,male,theft,other
not known,female,1,male,theft,grandLarceny
57,male,1,female,breakingPeace,wounding
22,male,1,male,theft,simpleLarceny
not known,male,4,male;male;male;male,theft,grandLarceny
29,male,1,male,theft,embezzlement
53,male,0,nan,deception,forgery
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,miscellaneous,other
not known,male,0,nan,theft,embezzlement
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,theft,embezzlement
51,male,1,female,sexual,bigamy
not known,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,grandLarceny
not known,male,1,male,theft,shoplifting
not known,male,1,male,theft,stealingFromMaster
49,male,1,female,sexual,bigamy
26,female,1,male,theft,grandLarceny
not known,female,1,male,theft,grandLarceny
25,male,1,male,theft,simpleLarceny
not known,female,1,male,theft,simpleLarceny
17,male,1,male,theft,stealingFromMaster
35,male,1,female,sexual,indecentAssault
22,male,1,male,theft,grandLarceny
25,male,0,nan,royalOffences,coiningOffences
70,male,1,male,theft,simpleLarceny
24,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
13,male,1,male,kill,manslaughter
21,male,1,indeterminate,theft,simpleLarceny
not known,male,1,male,theft,grandLarceny
28,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
17,male,1,indeterminate,theft,mail
not known,male,1,male,theft,grandLarceny
27,male,0,nan,royalOffences,coiningOffences
54,male,1,male,breakingPeace,wounding
not known,male,1,male,violentTheft,highwayRobbery
not known,male,1,male,theft,simpleLarceny
not known,male,2,male;male,theft,grandLarceny
not known,male,0,nan,deception,bankrupcy
not known,male,3,female;female;female,theft,grandLarceny
30,female,0,nan,royalOffences,coiningOffences
24,female,1,male,sexual,bigamy
not known,male,1,male,theft,simpleLarceny
19,male,3,female;male;female,theft,housebreaking
not known,male,1,male,violentTheft,highwayRobbery
18,male,1,male,theft,simpleLarceny
19,male,1,male,theft,simpleLarceny
not known,male,0,nan,deception,perjury
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
not known,male,1,male,theft,grandLarceny
18,male,1,male,breakingPeace,wounding
not known,female,1,male,theft,grandLarceny
26,male,0,nan,deception,forgery
not known,male,2,male;male,theft,pocketpicking
15,male,1,male,theft,simpleLarceny
46,male,1,male,theft,theftFromPlace
24,male,1,male,theft,embezzlement
not known,male,1,male,theft,grandLarceny
33,male,1,male,theft,stealingFromMaster
not known,male,1,male,kill,murder
21,male,0,nan,royalOffences,coiningOffences
not known,female,1,male,theft,grandLarceny
19,male,1,male,theft,stealingFromMaster
28,male,1,indeterminate,theft,mail
not known,male,1,male,violentTheft,highwayRobbery
not known,female,2,female;male,theft,grandLarceny
23,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,pettyLarceny
not known,male,1,female,sexual,rape
not known,male,1,male,theft,simpleLarceny
55,male,1,male,theft,embezzlement
not known,male,1,male,theft,theftFromPlace
not known,male,0,nan,theft,grandLarceny
24,male,2,male;male,theft,simpleLarceny
not known,male,1,male,sexual,rape
13,male,1,male,theft,embezzlement
34,male,1,male,theft,theftFromPlace
not known,male,1,male,theft,grandLarceny
not known,female,1,female,theft,grandLarceny
not known,female,1,male,theft,shoplifting
not known,male,1,male,theft,grandLarceny
not known,male,0,nan,deception,perjury
25,male,1,female,sexual,assaultWithIntent
not known,male,0,nan,theft,grandLarceny
43,male,0,nan,theft,mail
20,male,1,male,theft,simpleLarceny
not known,male,0,nan,theft,embezzlement
29,male,0,nan,sexual,bigamy
18,male,1,female,theft,animalTheft
not known,female,1,female,theft,grandLarceny
21,male,1,male,theft,housebreaking
not known,male,1,male,theft,grandLarceny
26,male,1,male,breakingPeace,wounding
not known,male,1,male,theft,pettyLarceny
45,female,1,male,theft,grandLarceny
not known,male,1,male,violentTheft,highwayRobbery
58,female,1,female,theft,grandLarceny
30,male,1,female,breakingPeace,wounding
not known,male,1,indeterminate,deception,forgery
not known,male,1,male,theft,pocketpicking
not known,male,1,male,theft,other
not known,male,1,male,theft,grandLarceny
17,male,1,male,theft,embezzlement
21,male,1,male,theft,burglary
not known,male,2,male;male,theft,simpleLarceny
not known,male,1,indeterminate,breakingPeace,libel
not known,female,1,male,theft,theftFromPlace
not known,female,1,female,theft,stealingFromMaster
49,male,4,male;male;male;male,theft,grandLarceny
32,male,1,indeterminate,theft,mail
32,male,1,male,theft,stealingFromMaster
not known,female,1,male,theft,housebreaking
47,male,1,male,theft,simpleLarceny
not known,male,1,male,theft,animalTheft
not known,female,1,female,theft,grandLarceny
not known,male,1,male,theft,other
32,male,0,nan,royalOffences,coiningOffences
not known,male,1,male,theft,grandLarceny
not known,male,5,male;male;male;male;male,theft,grandLarceny
not known,male,1,male,theft,pocketpicking
not known,female,1,male,theft,stealingFromMaster
45,male,0,nan,sexual,sodomy
24,male,1,male,theft,simpleLarceny
not known,female,0,nan,theft,theftFromPlace
25,male,1,male,theft,pocketpicking
not known,female,1,male,theft,grandLarceny
26,male,2,male;male,theft,simpleLarceny
32,male,1,male,theft,burglary
78,male,1,male,theft,grandLarceny
not known,male,2,male;male,theft,grandLarceny
30,female,1,male,theft,stealingFromMaster
not known,male,1,male,theft,animalTheft
not known,male,0,nan,miscellaneous,other
18,male,1,male,theft,pocketpicking
30,male,1,female,sexual,indecentAssault
20,male,1,male,theft,simpleLarceny
27,female,2,male;male,theft,theftFromPlace
29,male,0,nan,miscellaneous,other
13,male,1,male,theft,embezzlement
23,male,1,male,theft,simpleLarceny
